client_id,default
26451,0.6473317896704996
31039,0.7192798147000107
54382,0.31376991254253983
105054,0.4782837541028014
43510,0.49528829792339907
77798,0.3891600713486786
41781,0.446153247204986
12540,0.7756530427664099
43913,0.7356974136766281
38021,0.41421461526077546
46592,0.16723231962706056
29129,0.29399073354393895
106331,0.26749020323724737
83680,0.5050683761676558
80437,0.8237333835839864
32508,0.2643693949734783
76472,0.6283868425696318
86910,0.45844636325888444
9987,0.3559681864312069
27419,0.5496793782778546
52902,0.5367265135033008
75674,0.5817687126713177
34794,0.14906201079065512
107464,0.7428857524928604
97027,0.6964068701076135
39859,0.1020624748007812
97274,0.6992407260956649
96800,0.15980274748128526
82080,0.42866709715740375
45431,0.1690626897296874
60975,0.46282596756178396
79281,0.3148887566154219
30657,0.7077570758172066
11728,0.4679786930810038
109850,0.4578079755903344
33944,0.8709877359219961
34383,0.3106338452381942
36240,0.4438288899598552
7728,0.9056338582791968
5402,0.48453766793727254
54180,0.5189512933219927
94181,0.0994214000659092
29334,0.6589435410865584
76086,0.18272279655537663
57160,0.4701651572158878
74744,0.2959757220476252
51733,0.13070882782629936
46635,0.5526841296885158
66040,0.49623612335407463
8853,0.7804460347677226
38048,0.8234025706522411
29192,0.7387899661122483
71027,0.2884845546109389
96068,0.2702878799071154
21867,0.34547043815445744
100867,0.4227505277284121
20825,0.46739292559946494
35137,0.2563334292567236
64771,0.4010498127848062
55922,0.6079123733016034
78069,0.09016570051537631
56864,0.4116633688569414
87471,0.34397881491698284
72211,0.6778777253737541
187,0.23872470885599867
50438,0.27602161541060866
17928,0.25934058004259714
3419,0.23066292377671904
65536,0.6343401556709024
89316,0.6298271995341949
21272,0.15243491009197965
85076,0.6103963824112527
1479,0.2949700447607889
8135,0.6896273930327554
3913,0.33645154615176737
91344,0.2822715312694248
32514,0.7412890796556182
39559,0.5304838877222995
26281,0.5664690919882696
98433,0.49539487227255324
81717,0.5098144461596676
99344,0.2915966232907209
85881,0.25800677209377443
80556,0.7440524165956881
105500,0.5107364371970298
70008,0.4267523788650168
91463,0.43887045757382237
107088,0.4542801139895761
104158,0.30909022988098706
20218,0.6272732266593101
573,0.5126285941142074
38443,0.2111993731693237
73113,0.20770626040430282
99049,0.581262212601511
82199,0.08647576460947387
60808,0.32095993610134155
103260,0.3096677786924199
77438,0.7245132413773032
40320,0.7928058879020418
84124,0.30087642742139925
69231,0.7129568243116552
82821,0.37559891764128106
54726,0.568648973736121
37778,0.3334581020043385
108116,0.10863740739945588
43598,0.6547159960270754
23345,0.2508606912087537
105157,0.4899523579773719
43973,0.8002087536215153
79887,0.5451339833552759
92320,0.6361140110207443
54418,0.6423004445375833
79971,0.5166663971244835
45451,0.467166339579799
106772,0.28455169945125275
29223,0.1579496080735288
86360,0.3221423041154729
99956,0.4992583887696588
2286,0.6339159324040362
23289,0.39421258884194377
90690,0.7849757989415878
19804,0.4073326656337361
61536,0.1975709200503125
37688,0.33257038991398585
74314,0.8208362533483513
67549,0.266178500313633
19207,0.37647313160938906
74270,0.7296777244745046
69370,0.37059875712238527
6212,0.44316706379204135
95424,0.3266761040317397
18568,0.3677748108751763
106224,0.22358381830766139
32019,0.6646526059025936
97402,0.5957607495180046
56450,0.5368309214184813
91919,0.30466590894867657
81801,0.15181432144274884
71270,0.3202263982129077
47514,0.4330106466739773
275,0.5468425705453197
28815,0.5452421916180595
64846,0.2253908116937466
45165,0.21959219972261693
7032,0.6903935283706377
57976,0.22819692220739857
99147,0.16771734688069848
86253,0.29676407479902567
18780,0.16373959843768673
67732,0.29535507103634184
81518,0.20845839397059654
40092,0.21839039558002363
26566,0.6568071888090288
15821,0.8472704866481295
86263,0.6123346732050937
95162,0.6561107627174624
63960,0.27713755287159936
36892,0.4597785339655642
56946,0.5363155115751329
52656,0.789372524769089
85439,0.7980773812966392
102782,0.6142513085897097
106376,0.09446187655290503
43590,0.6332117187566367
10011,0.2920580801304313
20493,0.850712832882384
28721,0.49813623771902427
73103,0.6230066795533403
85516,0.41400467002950764
81020,0.11131323097274479
81989,0.7236548446791042
13142,0.6466255158637999
16447,0.6156766765037835
17561,0.5072808058021584
40923,0.7098372039781433
32788,0.44084856775579684
13766,0.36392200324901836
81627,0.2844385560535922
103476,0.30152075335109574
50817,0.6408792862781092
49368,0.42049480724666266
105595,0.06728564943433187
8548,0.2201691357830736
40890,0.830472946833986
96824,0.7734245758063817
84416,0.28675626095160806
56147,0.18658916537529394
79205,0.5305915468696227
95882,0.12558375854054035
29518,0.87659616051998
61207,0.4020400543557503
36076,0.6718067753870074
61965,0.37261214034777346
69222,0.4122196822613654
55794,0.1350501449882836
86433,0.38038944816157066
36676,0.42365640545874295
56927,0.17155228153468116
25362,0.8932477278873316
56641,0.4486893021951241
100019,0.29604647930726385
13280,0.34863080617117437
53290,0.5463695846548582
7529,0.25618680391112725
72735,0.1356281356990518
87572,0.7294953785393928
55742,0.6890722117603751
60331,0.26886144878089446
59825,0.29797067130477467
45002,0.8900820510635621
108189,0.39338665616283247
20687,0.657855039454832
60122,0.3267536909078095
66899,0.1893922946565983
89714,0.3630329983617644
102747,0.6199715498507596
87437,0.7560974058141969
49346,0.15120880133076411
102539,0.5259473142357329
38162,0.12228034180028367
84639,0.5022073503532068
97968,0.18913105377597017
72640,0.34162879382595035
24333,0.3745268153891517
4196,0.20134964949376993
24662,0.3255255791877946
28238,0.6556270132101375
18510,0.31250209657584266
64124,0.4059848105813534
48593,0.41084923548156566
71690,0.20758293938461836
104908,0.624439589382642
92538,0.4690345103779727
58912,0.4934649007807338
15761,0.6474896395441936
84840,0.6338707279380023
99784,0.05243704273891201
30004,0.2637561182454699
48741,0.18835052165279523
101941,0.2978243333123687
36415,0.22484920323066496
91235,0.3094401834988609
28385,0.24798761549570653
100045,0.19841966405894343
7581,0.5417385591057478
16687,0.6782141206469866
65026,0.4838974474330537
26091,0.6924024234992956
50047,0.3916428840693427
47576,0.5118964830368666
3661,0.33211956337749904
44908,0.663799001596165
78115,0.25367186734792574
91136,0.28315042535849355
3738,0.08174838628997648
39754,0.16327283842934573
97332,0.09493922570230552
107207,0.5411645620767775
49260,0.20268103454856087
50687,0.6832325501843621
77353,0.5755692483445259
79597,0.5785887805859764
85894,0.23140404870373885
61443,0.2768303512052984
12347,0.6326652377761421
7302,0.45520538197310395
3916,0.49177078085435405
91094,0.08972010303970401
91811,0.3813970496893781
9132,0.13832167914577181
76875,0.2058553217710365
76060,0.23556489692760804
41150,0.49835447213529327
100403,0.5097582866274115
102738,0.1909155923462991
55164,0.29702162857592507
79125,0.3820376890539753
20175,0.28538718933740065
1571,0.5807939299433009
105038,0.4655880696921315
76741,0.2127106403451234
42128,0.4836331273478865
78075,0.3895581718037674
21431,0.17237895018384572
88690,0.23881290208917383
87423,0.28551987145767027
88102,0.7108407896388338
74580,0.31613552165480396
66516,0.4614754509671735
53509,0.3656143320045009
45116,0.5075513811726443
80326,0.416574317927226
60721,0.26554580553744994
6348,0.8510525349926206
12480,0.4963351468823959
88943,0.783249812758901
84917,0.5257608942815526
83904,0.2646590763199989
33821,0.20743180674851788
11620,0.32850023037018616
96956,0.2658535978294253
20444,0.32324304257495723
11688,0.29877925566807556
2543,0.26909444035515123
12561,0.7572837730907515
61593,0.5422307060382089
31191,0.8408796773417354
17720,0.45464897917933167
30450,0.8307974665294842
93387,0.52608123849217
29295,0.40711209386058395
38595,0.36021006582785997
88559,0.5272109848244122
105043,0.09028032108190541
17542,0.4382146681610298
44347,0.6537890000863432
52333,0.4745280220470232
104508,0.47089104712330065
7969,0.3353124805276751
62639,0.6719113421816557
54862,0.6632533720640147
1138,0.7611856193258907
76418,0.6553928192421365
23605,0.38166720569728585
53337,0.5580983207863194
60455,0.7668155369377917
97510,0.5329093354117233
86732,0.38811089795865805
60044,0.2427709501650821
6139,0.5480537703227424
1231,0.6371634275755386
10964,0.6181592785438318
59421,0.7329081277037012
80041,0.4592974626931502
5642,0.6042737703870265
61284,0.1127583757987652
94299,0.2813254503641
64711,0.5579161356203417
34535,0.6188363461928047
53611,0.46106312309474995
63517,0.11404031115233507
13947,0.6951118969056171
48308,0.5601286871719998
29355,0.37936571739733055
2743,0.4694910922672298
11052,0.1800106547360718
21162,0.7182738316493084
50254,0.4428876838015297
8589,0.1831288557413867
33393,0.5752925667343137
53379,0.2729445980895223
95564,0.44035198572406037
78779,0.4367162706510564
82277,0.40271565040485857
85723,0.6588794456825801
76496,0.36470293583192404
65731,0.35632796574493414
80957,0.5564539931264909
53670,0.8418880823965188
108353,0.35607720554512307
18626,0.5088285708458132
12491,0.3534624093499101
21274,0.35850121829947224
17038,0.4022875070327184
94030,0.7698930388624632
20798,0.45695152086494556
81548,0.3250169164906469
1108,0.4192070410370207
77114,0.30789196531862706
33748,0.8333272345930997
21517,0.12242423673438207
92762,0.7331889187545182
6331,0.36336233784160915
76970,0.26498128966413764
35024,0.336291275649016
3687,0.8150152869934716
110033,0.5779924484778304
22985,0.6776854201225686
66968,0.8599756458641293
67600,0.45844668176682635
22676,0.7959311948937988
17091,0.32236435160130683
65798,0.31605002577997826
65656,0.5264298080978889
57665,0.7764432761810323
28967,0.36727139326823505
49017,0.3444704075930382
65338,0.6842758820381308
76390,0.6028994610559852
108368,0.2891783658854552
67509,0.47968002794041525
9503,0.3165122843948234
107874,0.5172845610071092
60601,0.5448558915123985
104656,0.19485775778865597
106613,0.11497215271944589
104546,0.25164783402302543
66927,0.6472231051783358
20259,0.8417064292455438
24349,0.21908038847020245
78336,0.31204907279577127
37717,0.6734211781299113
103904,0.822944898187457
88678,0.440908474990763
50135,0.21674057099778346
41884,0.5819682867229503
87724,0.3280803848142728
23718,0.09237500258050074
23026,0.41797958904994176
59246,0.12022804396889956
59061,0.5035734245666981
6397,0.29806009995390004
92724,0.1870587219086888
67053,0.38516139147287437
54793,0.718646612461672
22836,0.28687408829945643
83770,0.21013832788330913
45757,0.33913484051595316
25266,0.33076711513647067
77610,0.33983708640866495
40281,0.26787105321601434
7546,0.6499552873380372
108958,0.4860505037603709
99034,0.3649866164774746
24596,0.7276052306249333
59177,0.3629357369808043
96922,0.44435673204849335
101144,0.25719791554215454
29982,0.6389198812106013
45325,0.2840023351097721
61741,0.4012069515801255
65405,0.45669796094699067
36589,0.8375417448217854
16356,0.6468134017539166
52821,0.19886813458674743
5113,0.7773495924141672
99771,0.1855913996226861
24478,0.7255052228056686
38247,0.6049464227793545
45480,0.4861698679361511
85124,0.22891287441606095
82772,0.43475965058123744
6335,0.586307870064896
12257,0.09811903250606448
90207,0.2713828468685475
34691,0.39958735860202477
94898,0.39927275197627904
27675,0.7580887808443229
90803,0.15529138775548287
76698,0.557607950779022
46524,0.5103896363318905
81814,0.5301599307188133
8823,0.41478888910739703
78828,0.24653182193488213
108417,0.3020853031830887
99582,0.30495979382296684
35989,0.09779743328853294
74157,0.3286842186295656
78557,0.347620712574143
14520,0.1917233649560796
44066,0.2464072678596927
83076,0.8317861856586052
6371,0.6731021090916246
78355,0.13383978333729152
30115,0.6545017522587687
14901,0.6545293240836317
69782,0.7339987206889808
99380,0.175233534312218
50643,0.6836511831360845
90650,0.5837176264514566
26495,0.5130742701327012
98284,0.22203062510310415
1371,0.4692952562098545
58925,0.3661838139150483
51624,0.49618796952397437
19305,0.28834098505529393
23949,0.18509193734892312
39486,0.6709644178463993
26259,0.4493851733883454
95823,0.5779371064462032
14883,0.8580838214884573
87922,0.28948452634721555
35262,0.4029084321548373
104180,0.7343982871361948
74029,0.1672297268438629
25738,0.6813150463110037
89435,0.4791143436893986
83654,0.7554667951442086
49162,0.15917967813031297
981,0.37269614983264754
108345,0.2289675609863572
98673,0.47182822866846025
17584,0.6247404993860655
69934,0.6990523682911604
18513,0.30581154392474696
65315,0.49766224178138196
47022,0.2300481544013979
33680,0.7664456681796461
65341,0.13004176248336047
28892,0.13498381125629275
32225,0.5824325618644814
62528,0.8205135090669303
19365,0.11351566778318756
33866,0.3747072106677137
22374,0.3064258586971459
61821,0.5929328309316388
47234,0.7794421419514465
90120,0.27649397543115306
15528,0.5803112258049608
10580,0.7094118248733211
29234,0.38903731569549826
99701,0.6904010857205742
103611,0.26800020076128145
57161,0.24880424690175904
22911,0.40404109706427055
103801,0.15010771388054917
27870,0.18356644858973672
16950,0.4957942332150448
104161,0.5694372644970875
104888,0.36640890047962055
70706,0.13859388942306342
77941,0.18175921021345529
100395,0.28234237007825386
16019,0.5433764483604333
101186,0.3532914480073607
16452,0.7504964623203007
38030,0.809038935186546
106527,0.4689399608117459
107713,0.4859782264184618
2531,0.3642379153789424
84537,0.6258830022124487
110022,0.2766134638002591
15602,0.33072844831950843
47096,0.6475313878079179
76473,0.055860999829207905
56969,0.5382643293686526
65395,0.8452398707239497
56934,0.1010390844415737
19497,0.26633531200461996
101275,0.676782190421872
13153,0.4259285509282818
5429,0.3412363524496452
66582,0.5763325292917518
48977,0.10805751552947652
83634,0.5913467294764193
34667,0.40741409750218577
18270,0.6999739390538492
90742,0.3309861131140235
9130,0.23519227463642683
78058,0.35276566463671694
93865,0.5322515636478078
92583,0.35950588483681134
65765,0.647665989323364
69221,0.4430575238339957
46369,0.285079691472179
100304,0.3477248823667394
9409,0.8484736847658789
5712,0.6083827350175766
55092,0.6108478422827257
54951,0.5838097882852907
11526,0.711203611244129
75334,0.39500249434246315
33152,0.6878634674310884
90767,0.2880210364419635
11563,0.4422620729193797
86242,0.5205464538398862
91705,0.2725175481085826
35577,0.7564501366216513
33345,0.3589306104836203
24264,0.4217450865168164
42594,0.2763903178333616
67528,0.6466936436879746
24522,0.31291327348924164
102624,0.7353897763531053
43046,0.6252155191034291
15889,0.621672438788202
107957,0.16203539325269325
2736,0.21841149703758594
69026,0.5902252800469833
5768,0.2523525943186446
14766,0.5570096411236588
4705,0.2874772916727737
58108,0.23888216987325547
78134,0.8371128013257186
91284,0.7801564018165562
75717,0.5987696396143487
64162,0.47909698449461136
37562,0.5573368173309027
34966,0.5146948983677055
43660,0.24874256075427453
492,0.16712974764890495
5708,0.3585999256333161
96287,0.2334338890777816
7034,0.5730242768432601
99922,0.5607956348738552
53314,0.4924972289407816
91641,0.05836655244334916
64243,0.35533859497453346
94451,0.2566728368974718
9640,0.8375932152384744
9282,0.3583612469264376
88041,0.8827298697823592
19011,0.8628325487779755
71182,0.22521872938172544
102527,0.15597856305600794
100864,0.16430901559296274
72592,0.11517764358796166
52472,0.29322004368337196
46353,0.32416830126927865
68849,0.24015622167298584
76572,0.6081179707283177
10434,0.5886565209908614
81909,0.2983190248685987
61799,0.3347947894969002
103129,0.48778176128195333
27459,0.5020452495484244
84276,0.6673320788700584
62005,0.5578935552210406
29688,0.638997240076537
26781,0.5518545846023062
33061,0.5631839034817939
83473,0.45247546111220766
80996,0.5543782474984502
34979,0.7223225843395499
88165,0.6963758130787503
4144,0.15103234755339842
97825,0.28475262412161606
78095,0.2607984227311952
71878,0.45704132096411443
23169,0.7908211143578188
55717,0.34171143055984826
57284,0.5336488012115244
20948,0.4594709232474077
107721,0.4200050730027362
98948,0.22607317572601165
20425,0.8056215530352518
102865,0.1580337285732636
57556,0.4071624784556182
32463,0.7111271930862547
105143,0.38097852080189687
57718,0.27285431964581786
31763,0.24341878019794333
35615,0.16255886808634587
96190,0.33804849393032843
67693,0.37001672887141296
10106,0.3401505237116716
38945,0.38946662994636294
100098,0.4194728725772819
107354,0.6302950145428675
49707,0.2485803434101772
109076,0.2418933386235784
72520,0.4335296760630111
77185,0.2662482637470487
69205,0.14105105243757626
59312,0.5483240340174383
46856,0.8040326479753068
38441,0.49257511744861643
2663,0.6201426016185332
5217,0.41272072938588267
22199,0.5116075207087593
76258,0.167728380563548
19285,0.5950211751363212
35308,0.08712182564835728
4010,0.7116018849258035
60194,0.26556958365894046
95891,0.46297205483406656
43112,0.39623674788378255
54720,0.15923497291521108
49360,0.5937040346137022
42032,0.2023020194091681
36413,0.2807164068279682
24419,0.717009555391577
47087,0.4863549289443218
56376,0.4099451231236575
47268,0.46287155296039534
8960,0.3897200313201096
41842,0.5449024899976687
47812,0.14852280919280145
11406,0.29334892232371995
75339,0.48739642918944015
81032,0.5074482205521715
72769,0.36445537394327876
8971,0.5921456220250705
11002,0.6927528802812589
46326,0.45907191500300765
47394,0.3658109379956493
54915,0.2929219599093196
89485,0.23395063174769276
93866,0.32126534307456167
36069,0.2832230648182563
45765,0.6623172833264444
63426,0.5221495145675094
97298,0.31823788685619725
37043,0.4719269468125582
64118,0.7988665596079513
79626,0.5353625240200321
100276,0.5486595115306767
103365,0.5349838037536798
279,0.44171406283430587
25094,0.5681971495740722
18251,0.6983856206209555
23728,0.6519123364011631
94500,0.2649027241445877
49184,0.36314773702106434
66621,0.5499263392088894
26946,0.08798870143245234
51033,0.17706468875359557
41135,0.3146982106340303
4282,0.4762352660943194
65384,0.6040310895181119
77046,0.28901962426972094
2437,0.6158261307214355
23038,0.422220707889224
21796,0.3284453631227655
54977,0.3572597089706328
964,0.6115530403966962
77529,0.7043829473420781
49695,0.49639482443538624
5394,0.2666796622979654
6768,0.6627153523839046
21589,0.21200042607156586
102992,0.5807289683676847
76986,0.17114908541253648
94897,0.42937733467174266
18353,0.6742502786346616
105457,0.7532882498277862
79540,0.08726581479441763
36338,0.34772318953332126
7548,0.7254790365346785
72470,0.4224405094281834
54840,0.6717408752476394
92926,0.29744333454472954
85365,0.3921859299647074
32856,0.7627632743919045
41041,0.7245247567838664
1861,0.2615011905360266
34836,0.5603117779257117
89927,0.35912695489932867
69939,0.43512196723549895
41862,0.33036075397920595
68351,0.5868413075988497
4339,0.5364638524822812
108042,0.5291021277676227
48616,0.24837903276915851
21886,0.2587072133926638
9275,0.6816763402259199
31249,0.5384619710756331
4912,0.8725468657901199
86759,0.7563002594585575
32666,0.6066794187193807
28327,0.6265571531293499
49771,0.26735882859627585
84470,0.3320081695769785
10300,0.42833684790991106
51684,0.18282358101543808
109470,0.1338036953441327
40865,0.4653451090321118
12402,0.32764491072336593
9805,0.7104204586476035
45394,0.7637010227085567
67632,0.5990619477709087
1414,0.8807580617467267
35493,0.5371758127185046
28999,0.3745563460911165
14431,0.5284748421554799
6220,0.6909005127748752
101876,0.14005195995827624
82010,0.6147272513767944
79754,0.4077270952921691
39844,0.3366950356719811
1739,0.29231227663717735
55639,0.07233732360738312
40508,0.7965843428819261
27760,0.6518951585874949
92362,0.7389311752424816
43739,0.2112738294495481
63636,0.5828212207134728
67478,0.3601273515831853
47153,0.2336580770609548
107668,0.041125062350505746
99677,0.2734584673983954
34285,0.5344840695902755
104873,0.09953902512301215
60930,0.661854519579011
85493,0.31576066432038763
27070,0.688245831371825
91361,0.4244004802717394
93292,0.5024014110028894
72029,0.23770074356660215
102653,0.6482617486479665
75458,0.29924131890861566
97771,0.5816332838142826
5563,0.30351388348253056
64982,0.2803396333862835
4728,0.47928423430630446
37885,0.5302665984368072
1026,0.6005420085164709
16987,0.24489708087814116
12424,0.20203763411288495
98326,0.5405262173080709
21476,0.44657360929014767
85777,0.7645729025998639
94367,0.2397112521548286
79417,0.41721453524852703
84675,0.8040261027832046
52307,0.13543029926502523
12581,0.4342805295261884
36460,0.3135945460376795
109429,0.7261375559878421
4802,0.4951646632113555
75057,0.2068137227608483
99070,0.15827791881675404
93063,0.5304580609877801
109784,0.6235112076936228
74563,0.09057028166943046
28568,0.2763138402932296
19982,0.5068555420593637
104408,0.6300669560710394
363,0.15571229527653194
107478,0.21002555907271162
94054,0.3205550845804887
94420,0.24863773257073288
104267,0.3000165211778682
51069,0.5886047468430066
15703,0.2643972464600766
6267,0.43967107837060165
39005,0.5693154630796278
7778,0.7894158152103646
20691,0.5682074473173726
16784,0.1275245964995387
91806,0.4236903110653338
101032,0.3649759881281362
81141,0.5580674212712785
78719,0.38597553430118764
28614,0.568435774811349
70537,0.20437641405652135
33929,0.47702964616207705
12081,0.620251044768175
39687,0.5005729384015687
67292,0.19223770457901798
67830,0.07205415232580152
29128,0.3770564855095176
88387,0.21604992656511554
20484,0.5018501835520157
17057,0.18677438231452737
64252,0.34861697353275306
75234,0.46467510310385884
56276,0.6717458520260299
39823,0.6670126419021424
72525,0.22598448022546908
31410,0.41719924847555967
59965,0.8098491303104418
4644,0.3242130412382727
53996,0.286897652099479
7113,0.6493067630469304
59389,0.7732525239116944
95186,0.5360780181791864
93011,0.8776844587683992
87766,0.4497434193780439
82564,0.7404364842789016
10103,0.691947144942517
58501,0.5178811542003667
69039,0.3966662198532424
48780,0.5122712855000151
13722,0.8597587173933351
80449,0.4809415356716083
39682,0.6976946280228785
44893,0.28939317556315725
85282,0.5997585116278982
77052,0.4321323121964175
91671,0.24390956029986768
26357,0.11003129306623784
55949,0.3144893237262356
37811,0.1512567769754579
28840,0.3201948319049512
33644,0.5190446255585418
100524,0.38091610038240264
857,0.45617513833320267
97858,0.17097545630405167
50945,0.2763813006171903
103447,0.4793785493289268
83334,0.4721427748009645
19733,0.35494805420709696
75344,0.6809117232741025
16559,0.5706897790934067
46277,0.3010314583271351
102903,0.1027381293391025
36836,0.34860512998905097
97656,0.5602918725303179
43491,0.7137197291858767
10341,0.4686489315104738
76772,0.5783680460615408
12001,0.251387475885118
10313,0.3884890145177575
21987,0.6270762990650784
37671,0.11424000591410667
107331,0.33889552172789095
3236,0.5684702883284424
18499,0.22173504287420776
84831,0.5404181017062061
45364,0.28649151158948927
9980,0.649212052418566
106775,0.4172066752684637
71416,0.5666662331032672
98335,0.27424839303191734
83986,0.7441490119341102
91059,0.47388127379416417
100822,0.8096191105360704
73263,0.49749347350168954
7697,0.08116758840602183
63688,0.41692141770378977
101529,0.6789953008599485
2340,0.4237252378642185
42519,0.6993013869163256
96899,0.05806790611673194
83966,0.2555970188466502
59532,0.15046815394341095
2038,0.432292613007507
3790,0.8256527278668288
38224,0.6334718099159643
10645,0.6921924894381183
107234,0.3461666347815721
83550,0.4172055047261202
80468,0.13607118707892396
74609,0.3084346184733971
84618,0.44019513420377926
27848,0.24940061084132195
76585,0.4251384308000529
35239,0.910155916115031
23316,0.29161830087534063
36763,0.39717719398466045
19032,0.2741710292516532
1600,0.27658414281027127
81827,0.46064500251812085
38573,0.471171618685495
75964,0.2321451031620788
109766,0.2784956060795885
59012,0.6870735460269822
67863,0.22473207098305034
34893,0.6210321844859514
48026,0.24863809562196656
81680,0.29024529302471597
23187,0.6561135121779594
39462,0.6079916121012816
467,0.4681412260880031
22357,0.6313984069584516
57145,0.6105798484592195
2030,0.3079905430197599
15867,0.5700923649677168
877,0.845021682598738
108477,0.17176625894143718
58462,0.584941680860012
17775,0.544941432577749
48421,0.2617373286252126
31720,0.3208050607053672
53709,0.13897028957802013
28010,0.44548044076651594
12436,0.5585950506885339
33166,0.28189291472671346
22183,0.34072590393173136
58550,0.6714038670455869
105743,0.23671866399700534
59445,0.28602549990119464
49853,0.3257523931219679
31321,0.7290728575117835
66911,0.7303324908674722
52971,0.776449482422525
70863,0.5703193202624546
54209,0.6598650694530763
62591,0.8197221876419775
77895,0.6037159899703941
16802,0.11850875070187071
98288,0.31375705696066647
37924,0.13846407400611796
56131,0.5858493013076277
61439,0.44143588465779887
98147,0.5898603536286364
58812,0.42865419814492983
36281,0.48864585703686897
47823,0.7022428966328399
78050,0.35276601156985393
22049,0.7980376785119891
85595,0.3376524224474452
108391,0.27794088711231735
63985,0.4512554256601278
91615,0.3611168295237964
87995,0.771020329938517
64979,0.820403312903332
17416,0.8142557340911639
58072,0.406745993392346
3805,0.44601563133335304
7864,0.25267759116586247
25750,0.3309488208976733
1816,0.3633647005069362
53447,0.27889739126977986
14876,0.3994976713817746
3470,0.5572438819785728
107625,0.7005498011728931
42740,0.3998516765300042
86236,0.17121497418723616
8910,0.18789942296100984
81216,0.4625880087544865
6542,0.46267980781090057
101610,0.69080514980943
95098,0.5791584139681031
46602,0.4589773188593579
60010,0.7896816948165396
37417,0.6491918992861825
108224,0.5403894112593317
92184,0.33069577688155755
93984,0.2359354334763714
90729,0.480141017703681
83649,0.13726211240547934
94714,0.14630248279819624
101041,0.20731983960363473
62686,0.08730223678446893
70981,0.8638595377279495
93321,0.6473972854691468
34322,0.7909848384780211
65148,0.5228434623244347
93776,0.33528566419193334
5855,0.32182183793726027
9495,0.24164451782468832
62243,0.2941521564398751
83391,0.17594060734084546
97788,0.15749043970509197
49094,0.5469954233000793
90205,0.13172409883729724
76994,0.27495563168226844
91867,0.5697757805889105
72218,0.5897030553792592
93590,0.5793840746354204
32707,0.932238034667432
1257,0.07379858692118556
73887,0.2696221238630774
101392,0.24503070085998738
62839,0.7604223951705109
28746,0.4324521247925362
41131,0.915887976757256
108480,0.408079630928225
96302,0.20041712984408924
109940,0.5822173001056332
28590,0.7237773691380436
38304,0.6717256772349967
6986,0.03592213548869198
32076,0.3191127925219067
29309,0.14096642521971461
46051,0.5666023943235722
54624,0.06259835785903245
92319,0.3216750254310116
76815,0.5996280703779671
93099,0.19052909342330965
33496,0.6887976955127569
1719,0.23645134266003123
103163,0.2802754567138457
7364,0.525946479590402
86423,0.04760968845280526
107872,0.38416539767237334
109814,0.2091926647544882
103646,0.5856138282872081
24953,0.7817862873501105
31834,0.21085307098494263
80454,0.6570172538502852
84592,0.21282428221626118
58810,0.7001491197705368
25542,0.26911946035792456
